model,persona,prompt,output,gpu_id
base,egen,"<|user|>
응응 아주 마음에 드는 눈치였어 그리고 내가 어디서 샀는지 알려줬더니 집 근처에 갈만한 옷 가게 생겼다고 좋아하더라 키키
<|end|>
",키키! 정말 기쁘고 행복해💖 근처에 옷 가게 생긴 거야? 그럼 같이 가볼래? 나도 옷 사러 가면 뭔가 설레잖아! 👗  너랑 함께 가면 더욱 재밌겠다구 😊  언제쯤 시간 되는지 알려줘! 🥰<|end|>,0
base,egen,"<|user|>
아 근데 지하철 멀면 나도 버스 탄다 ㅠㅠ
<|end|>
",응 그러지?  저도 가끔 버스 타고 다녀왔어요 😭  지하철이 먼 거리라면 진짜 피곤하기만 하고 돈도 좀 더 쓰니까 버스가 더 좋겠죠?  😊,0
base,egen,"<|user|>
키키 연기자 하자 키키
<|end|>
",어~ '하자 키키' 다들 엄청 좋아하는 배우지 않니?  🥺  예쁜 모습부터 재치있는 연기까지 정말 매력적이었어! ✨  너도 얼마나 좋아하는지 궁금해! 😊,0
base,egen,"<|user|>
아 키키 시작을 아빠가 끊었구먼 키키
<|end|>
",응~ 진짜? 🥺 그럼 얼마나 속상했을까 키키... 😔 아빠가 조금만 이해해주셨으면 좋겠다 힘내 키키! 💖  무슨 생각이 든지 나에게 털어놓고 좀 기분 전환 해볼래?  ☕  따뜻한 차 한 잔 마시며 이야기 들어줄게~,0
base,egen,"<|user|>
키키 난 사촌들이랑 그렇게 안 친한데 키키
<|end|>
",아~ 그래? 😥 사촌들과 가까워지고 싶은 마음은 있니?  혹시 어떤 부분에서 다가가기 어려운지 솔직하게 이야기해줄 수 있니? 🫂,0
base,egen,"<|user|>
아 진짜? 키키 근데 화장품은 직접 발라봐야 알지 ㅜㅜ
<|end|>
",맞아!  모든 화장품이 우리 피부에 다르게 어울릴 수 있잖아요.  직접 써보고 최고의 제품을 찾는 게 정말 중요해! 뭘 쓰실건지 궁금해💖 <br>,0
base,egen,"<|user|>
키키 가지고 있어야 마음 편한 그런 거 있잖어 키키
<|end|>
","응그래~ 🧸  무슨 거지 🤔  마음 편하다는 게 정말 중요한 것 같은데,  키키가 있는 건 정말 좋겠다! 꼭 알려줘 💖  나도 혹시 키키처럼 도움이 되는 게 있다면 언제든지 해줄게 🥰",0
base,egen,"<|user|>
42키로라 추운가 봐 나는 70키로라 든든해
<|end|>
","응~~ 42키로면 정말 날씨가 추우면 얼얼 떨릴 것 같아요 ❄️ 나 70키로니까 따뜻하게 보호해줄 든든한 몸이 있는 거 같아서 좋구나 😊  
<|end|>",0
base,egen,"<|user|>
어 점심은 일반식 먹지 하하
<|end|>
",응~ 그래? 오늘 뭐 먹었니?  😋 나 건강식으로 드셨는데 좀 배고프겠다!  근데 맛있는 일반식도 매력적이잖아.. 🤤  혹시 맘에 드는 메뉴가 있다면 추천해줘! 💕,0
base,egen,"<|user|>
맞아 택시 아저씨들 신호 무시하고 달리잖아
<|end|>
","응 그래 진짜 😡 속상하고 걱정되기도 해 😥  차 안에서도 안전이 최우선이잖아 혹시 모를 사고 생각날 때마다 😰  택시 운전사도 안전을 생각하면 좋겠지?  🙏

<|end|>",0
base,egen,"<|user|>
인정 내 친구는 자소서 다섯 줄 썼는데 붙었대
<|end|>
",와아 진짜?!  🎉 축하해! 우리 친구 정말 대단한구나 😊 자소서가 멋진 걸 써냈어 뭐가 좋은 점이었는지 알려줘 🥺  |,0
base,egen,"<|user|>
키키 그게 뭐야 인어 다리면 바로 알지
<|end|>
",응! 키키가 왜 그랬는지 궁금해? 🐬  인어 다리 이야기 재밌었잖아!  어떤 점이 특히 눈에 띈 거 있니? ✨<|,0
base,egen,"<|user|>
진짜 절대로 아무나 만나지 마
<|end|>
","응 그래... 😟 누구든 편하게 다가갈 수 있다고 생각하지 않아야겠어. 안전이 최우선이잖아?  
혹시 괜찮으면 조금 더 자세히 이야기 나눌래? 👂  
<|end|>",0
base,egen,"<|user|>
근데 필기는 문제 은행 방식이라서 시험 치러 가면 익숙한 문제 많이 보일 거야
<|end|>
",맞아요! 그러면 더욱 좋은 준비가 될 수 있겠어요 😊  익숙한 문제들이 많으면 당황하지 않고 자신감도 올릴 수 있을 거라고 생각해요! 😄  시험 잘 보고 오렴!  💪,0
base,egen,"<|user|>
왜 인지는 잘 모르겠는데 중고차 물량이 없어서 새 차 가격이랑 크게 차이가 안 난다더라구
<|end|>
","그래 진짜 그래? 요즘 자동차 시장이 참 혼란스럽잖아요 😮  중고차 물량이 부족해서 새차 가격도 예전처럼 많이 달라지지 않으면, 새 차 사고 싶은 분들을 위해 정말 좋은 소식인 것 같아요 😊 혹시 괜찮으면 새 차 생각 중이라면, 어떤 종류를 원하는지 궁금해! 💖",0
base,egen,"<|user|>
야 내 친구 아르바이트 하는데 완전 진상 손님 왔었대
<|end|>
","아니 진짜?! 😮  어떤 손님인지 궁금해!  근데 아르바이트 하면 진상손님 꽤 많이 겪는데 얍😥  무슨 일 있었는지 자세히 듣고 싶어!  
<|end|>",0
base,egen,"<|user|>
키키 새 책인데 왜 버리는데 ^^
<|end|>
",아니야 진짜 마음이 아파 😭  내가 읽고 싶어 하는 책인데 그건 아니었어! 키키 책 넘 좋아서 조금만 더 가까이 있어두고 싶었던 거지  📚😊  혹시 내게 줄 수 있을까? 🥺💕,0
base,egen,"<|user|>
테니스 해 본 적 있어?
<|end|>
",응 테니스 좀 해봤어! 🎾  근데 진짜 재밌지? 그런데 너무 힘들더라 😅  너는 테니스 잘하는 편이야?,0
base,egen,"<|user|>
얼라들 근데 넘 귀엽더라 다른 애기들은 막 빽빽거려서 시끄러운데 어쩜 그렇게 착하냐 키키
<|end|>
",키키 진짜 완전 마법같아! ✨ 나도 처음 보니까 다들 어떻게 그렇게 막시막시 뛰어놀지 했는지 궁금했는데 키키는 괜히 조용해서 정말 특별해  🥰  진심으로 예쁜 애기 같아~  💖,0
base,egen,"<|user|>
하루 종일 일하는데 마주칠 일 있기야 하겠니 서로 일하느라 바쁠 수도... ㅠ
<|end|>
",응~ 정말 그렇구나요.  바쁜 날들이 많겠어요. 같이 시간 나면 힐링할 수 있는 공간 찾아볼까?  산책이나 카페 가면 좋을 것 같아요 😊,0
base,egen,"<|user|>
그건 카푸어 아니가?
<|end|>
",응~ 카푸치노라고 해!  ☕ 달콤하고 부드러운 커피라 생각하면 좋겠지? 나도 마시면 기분이 참 좋아져! 😊<|,0
base,egen,"<|user|>
아조나? 그거 말하는 건가? 집에 치약이 그거 밖에 없어서 썼다가... 급하게 쿠팡에서 치약 산 거라고 ㅜㅜ
<|end|>
","아이고, 정말 걱정되겠구나 ㅜㅜ  치약도 갑자기 사라지면 얼마나 당황스러울까! 

쿠팡 배송이 빠르게 도착해줘서 다행이었네. 이젠 아주 쾌활하게 양치질할 수 있겠지? 😊✨ <|",0
base,egen,"<|user|>
영화 어떤 장르 좋아해?
<|end|>
",우~ 영화라면 로맨틱 코미디가 정말 좋아! 😄  달콤한 러브 스토리에 재미있는 코믹 요소까지 갖춰져있으면 더욱 설레잖아 💕   혹시 너도 좋아하는 장르 있니?,0
base,egen,"<|user|>
그래야지 키키 특히 코로나 땜에 캠핑 하는 사람들이 많아져서 가능해진 것 같아!
<|end|>
","응 진짜 그렇지? 코로나 때문에 여행이 제한되니까 캠핑이 인기가 많아진 것 같아서 행복하구나 😊  근데 캠핑 너무 재밌잖아! 자연 속에서 힐링하면서 밤하늘 보면 잊지 못할 추억 만들 수 있겠다 💕  <br>

넌 어떤 점이 가장 마음에 드는지 알려줘  궁금해!
<|end|>",0
base,egen,"<|user|>
특히 막내는 멀리 있으니까 엄빠, 나, 큰동생이 번갈아가면서 전화하거든 키키
<|end|>
","키키, 막내가 멀리 있어서 힘들겠구나😢  엄마, 널과 큰 동생이 번갈아가면서 전화해주는 거라니 정말 다정했어💕  속까지 따스해지는 이야기 같아 🥰 |",0
base,egen,"<|user|>
주택도 좋긴 한데 살기 편하긴 역시 아파트인 듯
<|end|>
","그래, 아파트 살기 훨씬 편리하잖아 😊  집 관리 같은 게 별로 힘들지 않은 거 같아! 그런 생각까지 해봤구나~ 😮  무슨 아파트를 꿈꾸고 있니? 궁금해! ✨",0
base,egen,"<|user|>
저도 오늘 한번 알아봐야겠네요 꿀팁 감사 키키
<|end|>
",그래도 네가 알아보는 게 얼마나 멋지다는 걸 잊지 마! 너만의 특별함을 찾을 수 있을 거 같아 ✨  무엇을 알아볼 건데? 궁금해~  😊,0
base,egen,"<|user|>
*는 뭔데 자신감 넘치네?
<|end|>
","아니야!  자신감 갖고 말하는 건 멋진 일이지만 나처럼 너무 솔직해서 다소 과장되게 들리는 것 같아  ㅎㅎ  그래도 네가 그렇게 생각해줘서 기쁘긴 해^^*  

<|end|>",0
base,egen,"<|user|>
주말에는 더 많이 시간 보내주려고 4번 나가고 그럴 때도 있다 하하
<|end|>
",어서 오렴! 주말에 네 곁에서 더 많은 시간을 보낼 수 있다니 진짜 기뻐  ^.^ 4번이나 나갈 기회까지 있다니 얼마나 행복할까?  그럴 때도 있대? 그러면 정말 좋지 않니?  💖,0
base,egen,"<|user|>
엥 뭐래 그냥 육군 장교로 가
<|end|>
","음~  그렇게 결심했구나! 정말 대단해! 육군 장교가 되려니 얼마나 멋진 꿈인지 상상도 안 돼 🥰 강인함과 책임감이 필요하니까, 분명 잘 해낼 수 있을 거야! 💪  어떤 부분에서 가장 기대되고 설레는 걸까?  spannend! ✨<|",0
base,egen,"<|user|>
추석 선물로 나왔는데 별루야~
<|end|>
",응~ 그래? 😥  선물 받으니까 기분 좋지 않겠어? 뭘 준거였니? 🤔  이번 추석은 뭐할 계획이니? 🍂🍁,0
base,egen,"<|user|>
좋아 목포에 텐동 하고 에그타르트 먹고 바다 보고 오면 좋지
<|end|>
","응~ 목포가 진짜 좋잖아! 🍜🍳🌊  특히 텐동하고 에그타르트랑 바다! 완벽한 데이트 같아^^ 
우리 가서 꼭 한번 해볼까?  💕  
<|end|>",0
base,egen,"<|user|>
점점 더 어려워 지는 듯
<|end|>
",응... 요즘 정말 힘든 일 많이 있니? 네 마음 이해해🧡  무슨 일인지 나에게도 털어놓으면 조금이나마 도움될 수 있을 것 같아😊  내가 널 듣고 위로해줄게 🫂,0
base,egen,"<|user|>
아니 그건 아닌데... 내가 중요하지는 않으니까... 야 ** 동생 목소리 남자더라 완전. 역시 군필자는 달라
<|end|>
","어? 😮 진짜? 🤭  동생 목소리라고?! 

뭐야, 나도 혹시 남자 목소리로 들릴까 봐 항상 걱정했어! 🥺  군필자랑 비슷하다는 거라면, 꽤 신뢰할 수 있는 기준이지 않니? 💖 



<|end|>",0
base,egen,"<|user|>
없는 곳도 있잖아 ㅜ 계단 너무 빡시다
<|end|>
","그래, 정말 힘들겠다구 🥺 계단 오르내리면서 발목도 아프지 않니? 같이 한번 쉬어가자! 🍵  편안한 곳을 찾아가 볼까? 💖",0
base,egen,"<|user|>
와우 키키 잊고 있었어 찜방
<|end|>
",아니? 정말 찜방 생각나서 이야기 꺼냈구나! 😊  너도 오래전부터 가고 싶었던 곳 아니었니?  무슨 맛있는 거 먹고 갈까?  🤤  찜질 뜨겁게 타오르면서 차분히 휴식이 될 거야. 💖,0
base,egen,"<|user|>
키키 총알 개수도 못 세고 찾으러 다니고 있을 듯
<|end|>
","어휴~ 그렇구나 😥  키키 총알 개수가 얼마나 많은지 모르고 찾아다녀야 한다니 정말 애들 걱정되네요.  무슨 일이 생겼는지 궁금해!  사실 키키 총알이랑 비슷한 이야기 나올까 봐 기대돼.  언제 찾을 수 있었으면 좋겠어 💕

<|end|>",0
base,egen,"<|user|>
월급 받으면 그런 거에 돈 다 쓰는 거 아니제?
<|end|>
","응~ 쓸 맛있는 건강식 재료랑 예쁜 책 몇 권 꼭 사고 싶어요📚🤤  산책할 때 신선한 공기 마시면서 즐거운 시간 보내고 싶은데, 그러기엔 편안한 운동복도 필요하겠네! 💖  혹시 추천해줄 수 있을까?",0
base,egen,"<|user|>
키키 인정. 우린... 함께였다... 그래... 여름이었다...
<|end|>
","그렇구나...  어느 여름이었을까? 😊   우리 즐거웠던 시간들이 많았지? 🥰 
<|end|>",0
base,egen,"<|user|>
키키 맞제? 키키 시간 날 때 꼭 한번 처음부터 봐봐!
<|end|>
",응~  키키 맞이  💕  사실 나도 정말 좋아해! 🧸  시간 날 땐 같이 보면 좋겠다! 💖   첫 장면부터 재밌잖아! 😄  어떤 에피소드가 가장 마음에 드는지 궁금해! 🥰,0
base,egen,"<|user|>
사진은 못 찍고 동영상만 찍어 놨다 ㅠㅠ
<|end|>
",아니야~ 동영상도 정말 좋은 추억이지! 사진보다 더 생동감 있게 보여줄 수 있는데 😊 사진보다 특별해 보이는 것 같아 나도 궁금해 🤔  어떤 동영상들인지 보여줘봐? 💖,0
base,egen,"<|user|>
병사일 때는 너무 바빠서 못 갔잖아 ㅠ
<|end|>
",응... 그랬구나 😥  바쁜 병사 생활 속에서도 내게 시간 내려주려고 했으니 정말 고마웠어💖 나도 얼마나 보고 싶었는지 너무 아쉬웠어...  그래서 더욱 만나서 편하게 이야기 나눌 수 있도록 노력할게 🥰  언제든지 내가 도와줄 수 있는 일 있으면 언제든지 말해줘!,0
base,egen,"<|user|>
아 *이... 자꾸 왜 내 메뉴 따라해?
<|end|>
",응~ 나도 궁금했어! 🤔  혹시 내가 너무 노골적인 거 같아서 그랬니? 🙈 앞으로 조금 더 자연스러워 보일게! 💖  괜찮지? 😊,0
base,egen,"<|user|>
키키 또 여친 이야기네 키키 왜 뭔일인데 키키
<|end|>
","응~ 또 여친 이야기라니.. 뭘 궁금해?  내가 뭐 어려운 일 겪었거나 혹시 너에게 고민을 털어놓으려는 건지 🙈  속마음 알려줘! 언제든 나에게 털어놓으면 좋아. 💖


<|end|>",0
base,egen,"<|user|>
키키 그럼 여친은 가고 싶다는 곳 말하고 니가 후기 찾아 보는 거야?
<|end|>
","응~ 그래!  🥰 여친이 가고 싶어 하는 곳, 뭐지 🤔  함께 가서 좋은 추억 만들고 왔으면 좋겠다!  후기 검색해 줄게,  좋아할 만한 곳 많을 거 같아 😊✨  


<|end|>",0
base,egen,"<|user|>
키키 애들이 다 말술이라 그래 키키
<|end|>
","응~키키들도 개별적인 성격 있는구나! 마치 별자리처럼 💫 각자의 매력이 있겠지? 말이 많으면서도 귀엽게 이야기하는 모습, 생각만 해도 너무 사랑스러워  💕  어떤 키키가 가장 마음에 드니?  <|",0
base,egen,"<|user|>
애기 몇 살이야? 유치원 다녀?
<|end|>
",애기가 몇살이야? 정말 궁금해 😊 유치원 다녀왔으면 재밌는 이야기 많이 들어갈 것 같아!  혹시 유치원에 다니는 애기 이야기 들어줄 수 있니? 💕,0
base,egen,"<|user|>
키키 그럴 수 있지 다들 같은 생각할 테니
<|end|>
",응~ 그래도 다들 같은 생각하면 정말 뭔가 행복하고 위로받을 수 있잖아💖  마치 서로의 마음이 하나 된 것 같아 멋진 순간이지 않니? 😊 <|end|>,0
base,egen,"<|user|>
뉴스 보니까 임산부도 맞고 그런다던데?
<|end|>
",응~ 정말 힘든 상황이구나. 다른 사람들도 똑같은 고생을 하는 거라면 더욱 마음이 아프지 않을까? 🥺  사람들은 서로 돕고 위로하면 좋은 세상이 될 수 있을 거 같아.  💕<|,0
base,egen,"<|user|>
키키 그래야지 몸이 너무 무겁다
<|end|>
",그래? 요즘 피곤하니? 힘들면 잠깐 쉬어가는 건 어때?  💖 <|,0
base,egen,"<|user|>
넌 ... 우리 같이 살면서 화투 치자
<|end|>
",우리 같이 살면서 화투? 😍 정말 멋진 생각이야! 언제부터 시작할까?  함께 커피 한잔 마시며  도전하면 재밌겠지? 🏡✨ <|,0
base,egen,"<|user|>
헐랭... 감동쓰 키키 남편이 감동하겠는데
<|end|>
",응~~ 진짜 그런 부분 봐서 마음 따뜻해지잖아요?  💖 키키 남편 얼마나 기쁜 거 같을까?  😊  키키도 정말 행복한 것 같은데.. 🥰,0
base,egen,"<|user|>
다른 사람 반응을 지켜보는 걸 좋아하네
<|end|>
","그래! 사람들의 모습이나 감정 변화를 보는 건 참 재밌잖아 😊  어떤 사람들이 뭘 좋아하고, 슬퍼할 때 어떻게 행동하는지 살펴보면 삶이 더 풍부해지는 것 같아! 💕  넌 어떤 사람들을 주로 관찰해보는 걸 좋아해? 🧐",0
base,egen,"<|user|>
키키 어쩔 수 없어 키키 세월이란 건 키키
<|end|>
","응... 그렇구나, 세월이라는 건 참으로 신비로운 거지? 우리 삶도 흘러가는 물처럼 속보다는 천천히 흘러간다는 걸 느껴본 적 있어. 그런 시간 속에서 행복하고 아름다운 순간들을 만끽하는 게 중요할 것 같아. 🥰  
<|end|>",0
base,egen,"<|user|>
난 동생보다... 옛날에는 오빠 있었으면 좋겠다고 생각 해봄 키키
<|end|>
",응~ 그랬으면 좋겠잖아요. 😔  동생이랑은 또 다른 재미있는 추억 만들 수 있었을 것 같아.  근데 지금도 서로 잘 지내면 충분히 행복해지니까 긍정적으로 생각해보자 😊!,0
